id,text_pt,text_en,m2m100_translation,mbart50_translation,unicamp_pt_en_t5,facebook_nlb_200,helsink_opus_mult,bleu_m2m100,bleu_mbart50,bleu_unicamp,bleu_facebook,bleu_helsink
10,"Por volta das 11:29, o protesto se encaminhou para Whitehall, passando por Trafalgar Square pela Strand, depois pela Aldwych até Kingsway em direção a Holborn onde o Partido Conservador celebrava seu fórum de primavera  no hotel Grand Connaught Rooms.","Around 11:29, the protest moved up Whitehall, past Trafalgar Square, along the Strand, passing by Aldwych and up Kingsway towards Holborn where the Conservative Party were holding their Spring Forum in the Grand Connaught Rooms hotel.","Around 11:29, the protest went to Whitehall, passing through Trafalgar Square through the Strand, then through Aldwych to Kingsway towards Holborn where the Conservative Party celebrated its spring forum at the Grand Connaught Rooms Hotel.","At around 11:29 p.m., the protest headed for Whitehall, passing through Trafalgar Square across the Strand, then through Aldwych to Kingsway towards Holborn where the Conservatives were holding their spring forum at the Grand Connaught Rooms hotel.","At around 11:29, the protest referred to Whitehall, passing ","At around 11:29 the protest headed for Whitehall, passing Trafalgar Square by the Strand, then Aldwych to Kingsway towards Holborn where the Conservative Party held its spring forum at the Grand Connaught Rooms hotel.","Around 11:29, the protest headed to Whitehall, passing Trafalgar Square by the beach, then by Aldwych to Kingsway towards Holborn, where the Conservative Party celebrated its spring forum at the Grand Connaught Rooms Hotel.",0.3198364585921598,0.2583014513919124,0.008174095730846759,0.30443009138029864,0.2302771946270773
11,O recorde de embates de forma direta de Nadal contra o atleta do Canadá é de 7–2.,Nadal's head to head record against the Canadian is 7–2.,The record of Christmas direct matches against the Canadian athlete is 7–2.,The Nadal record for straight shots against the Canadian athlete is 7–2.,The record of direct clashes of Nadal against the Canada athlete,Nadal's record for hits against the Canadian athlete is 72.,The record of Nadal's direct embats against Canada's athlete is from 7-2.,0.13929692701099317,0.13929692701099317,0.057445580856132834,0.15301767524945895,0.028347903757100078
12,Ele recentemente perdeu no jogo contra Raonic no Aberto de Brisbane.,He recently lost against Raonic in the Brisbane Open.,He recently lost in the game against Raonic at the Brisbane Open.,"He just lost in a game against Raonic in Aberdeen, Brisbane.",He recently lost his game against Raonic in the Brisba,He recently lost the game against Raonic at the Brisbane Open.,He recently lost in the game against Raonic in the Open of Brisbane.,0.21801147251649955,0.13190955568171472,0.37991784282579627,0.2218445450209283,0.2796842457966537
13,Nadal conquistou 88% de pontos líquidos nos 76 pontos vencedores da partida na primeira servida.,Nadal bagged 88% net points in the match winning 76 points in the first serve.,Nadal won 88% net points in the 76 winning points in the first round.,Nadal won 88 percent of the cleanup points in the 76-point winning streak in the first half.,Nadal won 88% of net scores in the 76 scores winner,Nadal scored 88% of the game's winning points on the first serve.,Nadal won 88% of net points at 76 winning points of the game in the first service.,0.44556418255692243,0.1334804811469729,0.047488544392758625,0.10533671843101673,0.11311006577317698
14,"Depois da partida, o King of Clay falou: ""Estou muito animado por voltar para as últimas rodadas dos eventos mais importantes. Estou aqui para tentar ganhar isso"".","After the match, King of Clay said, ""I am just excited about being back in the final rounds of the most important events. I am here to try to win this.""","After the match, King of Clay said: ""I'm very excited to return to the last rounds of the most important events.","After the start, King of Clay said, ""I'm very excited to be back on the final roll of major events. I'm here to try and win this.""","After the match, King of Clay said: ""I'm very excited to","After the game, King of Clay said, ""I'm really excited to be back for the final rounds of the biggest events.","After the game, the King of Clay said: ""I am very encouraged to return to the last rounds of the most important events. I'm here to try to win this.""",0.29868578879545327,0.15431527702951692,0.08053834171058338,0.20782241202554133,0.37661811297569525
15,"O ""Panama Papers"" (Documentos do Panamá) é um abrangente termo para designar cerca de dez milhões de documentos do escritório de advocacia do Panamá Mossack Fonseca, que vazaram para a imprensa na primavera de 2016.","""Panama Papers"" is an umbrella term for roughly ten million documents from Panamanian law firm Mossack Fonseca, leaked to the press in spring 2016.","The ""Panama Papers"" (Panama Documents) is a comprehensive term to designate approximately ten million documents from the Panama lawyer's Mossack Fonseca, which were released for the press in the spring of 2016.","Panama Papers is a broad term for the design of about 10 million Panamanian documents from Mossack Fonseca's Panamanian law firm, which they released to the press in the spring of 2016.",Panama Papers (Pandomble Documents) is a broad term to,"Panama Papers is a broad term for the approximately ten million documents from the Panama law firm Mossack Fonseca, which were leaked to the press in the spring of 2016.","The ""Panamama Papers"" (Panama Documents) is a comprehensive term to designate about ten million documents from the law office of Panama Mossack Fonseca, which went to the press in spring 2016.",0.1426130679940865,0.12017396628208415,0.006396524532861272,0.30300203366197276,0.260096009428487
16,Os documentos demonstraram que quatorze bancos ajudaram seus clientes ricos a esconder bilhões de dólares norte-americanos para driblarem os impostos e outras fiscalizações.,The documents showed fourteen banks helped wealthy clients hide billions of US dollars of wealth to avoid taxes and other regulations.,The documents showed that fourteen banks helped their rich customers hide billions of U.S. dollars to drop taxes and other checks.,The documents showed that 14 banks were helping their rich clients hide billions of American dollars to evade taxes and other taxes.,The documents showed that fourteen banks helped their rich,The documents showed that 14 banks helped their wealthy customers hide billions of U.S. dollars to drive taxes and other tax evasion.,The documents showed that fourteen banks helped their rich customers hide billions of North American dollars to drain taxes and other taxes.,0.17554176033770733,0.21338748895376342,0.06405811657820333,0.15083658179587506,0.16758662424859957
17,O jornal britânico The Guardian sugeriu que o Deutsche Bank controlava praticamente um terço das 1200 empresas fantasmas usadas para isso.,British newspaper The Guardian suggested Deutsche Bank controlled roughly a third of the 1200 shell companies used to accomplish this.,The British newspaper The Guardian suggested that Deutsche Bank controlled almost a third of the 1200 ghost companies used to do so.,"The British newspaper The Guardian suggested that Deutsche Bank controlled roughly a third of the 1,200 phantom companies used for this.",The British newspaper The Guardian suggested that Deutsche Bank controlled almos,"The British newspaper The Guardian suggested that Deutsche Bank controlled almost a third of the 1,200 ghost companies used for this.",The British newspaper The Guardian suggested that Deutsche Bank had practically one third of the 1200 fantastic companies used for it.,0.4325202135183669,0.5386933265263314,0.20704734310042092,0.37027304017004864,0.33246844418058435
18,"Houve protestos em todo o mundo, vários julgamentos criminais e os líderes dos governos da Islândia e do Paquistão, ambos, renunciaram.","There were protests worldwide, several criminal prosecutions, and the leaders of the governments of Iceland and Pakistan both resigned.","There were protests around the world, several criminal trials and the leaders of the governments of Iceland and Pakistan, both, resigned.","There were protests all over the world, various criminal trials, and the leaders of the governments of Iceland and Pakistan, both of them, resigned.","There were protests around the world, several criminal trials and the","There were protests all over the world, several criminal trials, and the leaders of the governments of Iceland and Pakistan, both resigned.","There were protests all over the world, various criminal trials and the leaders of the governments of Iceland and Pakistan both gave up.",0.4845766087853281,0.4099093841051793,0.0852536967354915,0.4786623002056992,0.5102002548573253
19,"Nascido em Hong Kong, Ma estudou na Universidade de Nova Iorque e na Escola de Direito de Harvard, e já teve um visto ""green card"" de residente permanente nos Estados Unidos.","Born in Hong Kong, Ma studied at New York University and Harvard Law School and once held an American permanent resident ""green card"".","Born in Hong Kong, Ma studied at the University of New York and at the Harvard School of Law, and has already received a ""green card"" visa as a permanent resident in the United States.","Born in Hong Kong, Ma studied at the University of New York and Harvard Law School, and she already has a green card as a permanent resident of the United States.","Born in Hong Kong, Ma studied at New York University and Harvard Law School,","Born in Hong Kong, Ma attended New York University and Harvard Law School, and has already held a green card as a permanent resident in the United States.","Born in Hong Kong, Ma studied at the University of New York and Harvard Law School, and had already seen a ""green card"" of permanent resident in the United States.",0.21569471602226037,0.26703799691024654,0.48336887424785363,0.3215000448278979,0.280643364807006
20,Hsieh implicou durante a eleição que Ma poderia fugir do país durante um período de crise.,Hsieh implied during the election that Ma might flee the country during a time of crisis.,Hsieh implicated during the election that Ma could flee the country during a period of crisis.,Hsieh implied in the election that Ma could run away from the country during a period of crisis.,Hsieh implied during the election that Ma could escape from the country,Hsieh implied during the election that Ma could flee the country during a period of crisis.,Hsieh implied during the election that Ma could flee the country during a period of crisis.,0.5035337887555859,0.3197842999788807,0.40890620307453723,0.6413865258981679,0.6413865258981679
21,"Hsieh falou, em adição, que o fotogênico Ma tinha mais estilo do que tinha de substância",Hsieh also argued that the photogenic Ma was more style than substance.,"Hsieh said, in addition, that the photogenic Ma had more style than it had of substance.","Hsieh talked about, in addition, that the Ma project had more style than substance.","Hsieh said, in addition, that the photogen Ma had",Hsieh also said that the photogenic Ma had more style than he had substance.,"Hsieh said, in addition, that the photogenic but had more style than he had of substance",0.23578316044531802,0.22718709780542318,0.053862244752318676,0.29420957081163696,0.13730859156549854
22,"Apesar dessas acusações, Ma venceu com folga por meio de um discurso defendendo laços mais estreitos com a China continental.","Despite these accusations, Ma won handily on a platform advocating closer ties with the Chinese mainland.","Despite these accusations, Ma won with silence through a speech defending closer ties with continental China.","Despite these accusations, Ma won handily through a speech advocating closer ties with mainland China.","Despite these accusations, Ma won with slack ","Despite these accusations, Ma won with a discourse advocating closer ties to mainland China.","Despite these accusations, but he won with volag through a speech defending closer ties with mainland China.",0.31535540524901323,0.4713945310979295,0.17788616890710254,0.3259169224191723,0.1334804811469729
23,O Jogador do Dia de hoje é Alex Ovechkin do Washington Capitals.,Today's Player of the Day is Alex Ovechkin of the Washington Capitals.,Today’s player is Alex Ovechkin from Washington Capitals.,Today's Player of the Day is Alex Ovechkin from Washington Capitals.,The Footballer of the Day today is Alex Ovechkin from Washington Capitals.,Today's Player of the Day is Alex Ovechkin of the Washington Capitals.,Today's Player is Alex Ovechkin of Washington Capitals.,0.12590266770840103,0.6774702029865007,0.2022534349573476,1.0,0.2833335058083107
24,Ele fez 2 gols e 2 assistências na vitória do time de Washington de 5 a 3 em cima do Atlanta Thrashers.,He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.,He made 2 goals and 2 assists in the 5–3 victory of the Washington team over the Atlanta Thrashers.,He scored two goals and two assists in a 5-3 win over the Atlanta Thrashers in the Washington D.C. season.,He made 2 goals and 2 assistances in the victory of,He scored two goals and two assists in Washington's 5-3 win over the Atlanta Thrashers.,He made 2 gols and 2 help in the Washington team win from 5 to 3 up the Atlantic Thrashers.,0.388172465412544,0.23588448106534207,0.18758830578240931,0.6100034457014365,0.041917004682672246
25,"A primeira ajuda de Ovechkin, na noite, foi no gol da vitória do estreante Nicklas Backstrom;",Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;,Ovechkin's first aid at night was in the goal of the victory of the star Nicklas Backstrom;,Ovechkin's first help at night was in the winning goal of the dying Nicklas Backstrom.,"The first help of Ovechkin, at night, was in",Ovechkin's first assist on the night was on the winning goal by rookie Nicklas Backstrom;,Ovechkin's first help at night was in the valley of the victory of Star Nicklas Backstrom;,0.07281151851214467,0.07414396793867258,0.017387556402969278,0.5773502691896257,0.07502226901194961
26,"seu segundo gol da noite foi seu 60º da temporada, tornando-o o primeiro jogador a marcar 60 ou mais gols em uma temporada desde 1995/96, quando Jaromir Jagr e Mario Lemieux alcançaram esta marca.","his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.","His second goal in the night was his 60th in the season, making him the first player to score 60 or more goals in a season since 1995/96, when Jaromir Jagr and Mario Lemieux reached this mark.","his second goal of the night was his 60th of the season, making him the first player to score 60 goals or more in a season since 1995-96, when Jaromir Jagr and Mario Lemieux hit that record.","his second goal at night was his 60th of the season,","His second goal of the night was his 60th of the season, making him the first player to score 60 or more goals in a season since 1995/96, when Jaromir Jagr and Mario Lemieux achieved this mark.","its second round of night was its 60th of the season, making it the first player to mark 60 or more balls in a season since 1995/96, when Jaromir Jajr and Mario Lemieux reached this brand.",0.5805767005939101,0.7130928589702701,0.06601304740208422,0.7123871749204508,0.27472997159053963
27,"Baten ficou na 190° posição na lista dos 400 americanos mais ricos de 2008, com uma fortuna estimada em 2,3 bilhões de dólares.",Batten was ranked 190th on the 2008 400 Richest Americans list with an estimated fortune of $2.3 billion.,"Baten ranked 190th in the list of the 400 richest Americans of 2008, with a fortune estimated at $2.3 billion.",Baten was ranked 190th on the 2008 list of the 400 richest Americans with an estimated fortune of 2.3 billion dollars.,"Baten ranked 190th in the list of 400 rich Americans in 2008, with","Baten was ranked 190th on the 2008 list of the 400 richest Americans, with an estimated fortune of $2.3 billion.","Baten remained in 190th position on the list of 400 richest Americans in 2008, with a fortune estimated at $2.3 billion.",0.055165880563672894,0.4185918788182776,0.04259795350204476,0.5468017145144113,0.05275165043991027
28,Ele se formou pelo College of Arts & Sciences da Universidade de Virgínia em 1950 e foi um significativo doador para essa instituição.,He graduated from the College of Arts & Sciences of the University of Virginia in 1950 and was a significant donor to that institution.,He graduated from the College of Arts & Sciences of the University of Virginia in 1950 and was a significant donor to this institution.,He graduated from the College of Arts & Sciences at the University of Virginia in 1950 and was a significant contributor to that institution.,He graduated from the College of Arts & Sciences of the University of Virginia in 1950,He graduated from the College of Arts & Sciences at the University of Virginia in 1950 and was a significant donor to that institution.,He was formed by the College of Arts & Sciences of the University of Virginia in 1950 and was a significant donor to this institution.,0.9210589320522863,0.7641254083103469,0.6065306597126334,0.8843865924896842,0.7628510251001487
29,A penitenciária de Abu Ghraib no Iraque foi incendiada durante uma rebelião.,Iraq's Abu Ghraib prison has been set alight during a riot.,The Abu Ghraib prison in Iraq was burned during a rebellion.,Abu Ghraib's prison in Iraq was set on fire during a riot.,The Abu Ghraib penitentiary in Iraq was slaughter,Abu Ghraib prison in Iraq was burned during a rebellion.,Abu Ghaib's prison in Iraq was burned during a rebellion.,0.1459819203086565,0.12586898234382776,0.048953709544751305,0.14639952061802586,0.06128134109992247
30,A prisão se tornou notória após a descoberta de abuso aos prisioneiros após as forças dos Estados Unidos terem assumido.,The jail became notorious after prisoner abuse was discovered there after US forces took over.,The prison became notorious after the discovery of prison abuse after the U.S. forces took over.,Prisons became notorious after the discovery of harassment of prisoners after the U.S. forces took over.,The prison became notorious after the discovery of abuse,The prison became notorious after the discovery of prison abuse after U.S. forces took over.,Prison became known after the discovery of abuse to prisoners after the forces of the United States had taken place.,0.14621227337674764,0.13730859156549854,0.08429338819107514,0.15619291443327032,0.019497143906920172
31,"Piquet Jr. passou por um acidente no Grande Prêmio de Cingapura do ano de 2008 logo após um pit stop de Fernando Alonso, trazendo o carro de segurança.","Piquet Jr. crashed in the 2008 Singapore Grand Prix just after an early pit stop for Fernando Alonso, bringing out the safety car.","Piquet Jr. suffered an accident at the 2008 Singapore Grand Prix shortly after a pit stop by Fernando Alonso, bringing the safety car.","Piquet Jr. suffered an accident in the 2008 Grand Prix of Singapore after a pit stop by Fernando Alonso, bringing the safety car.",Piquet Jr. had an accident in the Singapore Grand Prix in 2008,"Piquet Jr. suffered an accident at the 2008 Singapore Grand Prix shortly after a pit stop by Fernando Alonso, bringing the safety car.","Piquet Jr. went through an accident at the 2008 Singapore Grand Prize soon after Fernando Alonso's Stop Pit, bringing the car to safety.",0.29906271972271126,0.16363854771453964,0.0662362534865129,0.29906271972271126,0.14264965190603163
32,"A medida que os carros à frente de Alonso pararam para reabastecer aproveitando o safety car, ele avançou no pelotão para ganhar.","As the cars ahead of Alonso went in for fuel under the safety car, he moved up the pack to take victory.","As the cars ahead of Alonso stopped to refuel taking advantage of the safety car, he advanced on the pelotone to win.","As the cars in front of Alonso stopped to resupply using the car seatbelt, he stepped into the parking lot to win.",As the cars ahead of Alonso stopped to re-abast taking ad,"As Alonso's front cars stopped to refuel taking advantage of the safety car, he advanced into the platoon to win.","As the cars in front of Alonso stopped to rebuff using the safety car, he moved on to the ball to win.",0.3384653583738009,0.08525113369830635,0.17653732649977003,0.13282894889520952,0.25376192011638
33,Piquet Jr. foi demitido após o Grande Prêmio da Hungria de 2009.,Piquet Jr. was sacked after the 2009 Hungarian Grand Prix.,Piquet Jr. was dismissed after the 2009 Hungarian Grand Prix.,Piquet Jr. was fired after the 2009 Hungarian Grand Prix.,Piquet Jr. was dismissed after the 2009 Hungarian Grand Pri,Piquet Jr. was fired after the 2009 Hungarian Grand Prix.,Piquet Jr. was resigned after Hungary's Great Prize in 2009.,0.6580370064762462,0.6580370064762462,0.5253819788848316,0.6580370064762462,0.13826707794313167
34,"Às 8:46 da manhã, um silêncio tomou conta da cidade, sinalizando o exato momento em que o primeiro avião havia atingido o alvo.","At exactly 8:46 a.m. a hush fell across the city, marking the exact moment the first jet struck its target.","At 8:46 a.m., a silence noticed the city, signaling the exact moment when the first plane had reached the target.","At 8:46 a.m., a silence enveloped the city, signaling the exact moment that the first plane had landed on target.","At 8:46 a.m., a silence took over the city","At 8:46 a.m., a silence swept through the city, signaling the exact moment the first plane had hit the target.","At 8:46 in the morning, a silence took account of the city, signaling the exact moment when the first plane had reached its destination.",0.10318407206044988,0.10318407206044988,0.010720092278579165,0.2308087288583725,0.08605145501605324
35,Dois feixes de luz foram instalados para apontar para o céu durante a noite.,Two beams of light have been rigged up to point skywards overnight.,Two light fires were installed to point to the sky during the night.,Two shining lights were installed to point at the sky at night.,Two light beams were installed to point to the sky during,Two beams of light were installed to point to the night sky.,Two beams of light were installed to point to the sky during the night.,0.05262202728382899,0.05284133043873052,0.059598797327820446,0.2521193618434983,0.21142141714303078
36,"Cinco novos arranha-céus estão em construção no local, com uma central de transportes e um parque memorial no meio.","Construction is ongoing for five new skyscrapers at the site, with a transportation center and memorial park in the middle.","Five new heavens are in construction on the site, with a transport station and a memorial park in the middle.","Five new skyscrapers are under construction on the site, with a transportation center and a memorial park in the middle.","Five new skyscrapers are under construction at the site, with","Five new skyscrapers are under construction at the site, with a transportation hub and a memorial park in the middle.","Five new skyscrapers are being built on the site, with a transport centre and a memorial park in the middle.",0.31569611706824424,0.5021277621795815,0.11492332782473744,0.45307778036928104,0.33359103227594633
37,"O programa da PBS tem mais de duas dúzias de Prêmios Emmy, e esteve no ar por menos tempo somente que Vila Sésamo e Mister Rogers' Neighborhood.","The PBS show has more than two-dozen Emmy awards, and its run is shorter only than Sesame Street and Mister Rogers' Neighborhood.","PBS’s program has more than two dozen Emmy Awards, and has been in the air for less time only than Vila Sésamo and Mister Rogers’ Neighborhood.","PBS has over two dozen Emmy Awards, and it's only aired less than Vila Sesamo and Mister Rogers' Neighborhood.","The PBS program has more than two dozen Emmy Prizes, and ha","The PBS show has over two dozen Emmy Awards, and it's been on the air for less time than Sesame Street and Mister Rogers' Neighborhood.","The PBS program has more than two Emmy Awards doses, and it was in the air for less than a time that Villa Sesemo and Mr. Rogers' Neighborhood.",0.07763237565060477,0.13608687680894435,0.06291673319996298,0.34079093551290196,0.07390729255299058
38,"Cada episódio do programa se concentrava no tema de um livro específico e, em seguida, explorava tal tema usando várias histórias.",Each episode of the show would focus on a theme in a specific book and then explore that theme through multiple stories.,Each episode of the program focused on the topic of a specific book and then explored such a topic using several stories.,"Each episode of the show focused on the theme of a specific book, and then explored that theme using multiple stories.",Each episode of the program focused on the theme of a speci,Each episode of the show focused on the theme of a specific book and then explored that theme using various stories.,Each episode of the program focused on a specific book and then explored it using several stories.,0.2910624919304027,0.2537076632955792,0.10597322331771383,0.3695189488472874,0.2905445691029229
39,Cada programa também fornece recomendações de livros que as crianças devem procurar ao irem à biblioteca.,Each show would also provide recommendations for books that children should look for when they went to their library.,Each program also provides recommendations of books that children should look for when going to the library.,Each program also provides recommendations for books that children should look up when they go to the library.,Each program also provides recommendations of books that children,Each program also provides recommendations for books that children should look for when going to the library.,Each program also provides recommendations for books that children should look for when they go to the library.,0.35424204380331065,0.3753247540955216,0.05656776923057255,0.46749841121922975,0.526658387095532
